pitcher_id,tm_relside_sd,tm_relheight_sd,tm_speed_sd,tm_extension,tm_n
23634,0.0877652005159186,0.045190731583110814,3.8770908678491955,1.7264836275666746,4252
23636,0.19204272744559955,0.047761188079092756,2.3720682336062917,1.7403764700996678,1207
23637,0.184737056276711,0.07948326475258345,3.6653163967561313,1.8599510347362618,5504
23638,0.14111644030415862,0.07929164519287318,5.1674333601691265,2.031632673773987,4714
23640,0.1115959279873641,0.07072474054023921,3.0718566868515733,1.76504264519839,1746
23642,0.12225014214231401,0.04727112680119545,3.5100423006444808,1.8615146883773162,3567
23643,0.1380310821930308,0.08507429841252047,4.681160379623152,1.8889383695652173,1212
23644,0.18952993351539676,0.06036462389709304,3.9860000432632865,1.6586486775262286,3623
23648,0.1188735076218594,0.0903065469839198,4.065137771431412,1.7428391784702548,707
23650,0.10235641683354325,0.0482337083921081,3.9923527877997973,1.6820769398907105,3337
23651,0.10060617501402554,0.04833673889702394,3.4751601774005483,1.937140757020757,1642
23652,0.0982433556380878,0.05509099667097355,3.567375537293266,1.7419046315789475,478
23653,0.14958214996562802,0.04704342041386748,4.891707611999341,1.6163067746580275,2799
23654,0.053531281054343835,0.05908260782959534,3.3632542681309636,1.6537698370672098,986
23655,0.05838226497355673,0.028928010864698202,3.7135637128582766,1.918960139813582,1506
23665,0.10022746383001643,0.036553093572722996,3.4529727070958653,1.7136235150375938,2151
23672,0.1694482116337332,0.18231928686479323,4.429978630371536,1.9315078098696155,6084
23673,0.1568541709823858,0.03936566888267456,2.0925154904500207,1.7618258333333334,1060
23676,0.145182095992131,0.05008190437530647,3.5632797784976775,1.710260571243103,3084
23680,0.09316930154365283,0.0534994343845413,3.2653494377571706,1.8805840669240668,783
23684,0.07244170287986824,0.05186878066681346,3.4406493986434623,1.7208504169446297,3006
23689,0.08237855053483029,0.04709447844815142,2.777981675900638,1.6786866883886256,1697
23690,0.07910726148882977,0.04981851514491713,2.4037879855366384,1.7199474414414415,560
23694,0.06470441867873618,0.04874058603590769,3.2932278708327165,1.6756287513771575,5478
23695,0.11656437274995393,0.06196898064620546,6.053484681171743,1.6564219274063865,4361
23696,0.06208847056297148,0.042162392825286416,3.6266054499370934,1.9293984875846502,3995
23697,0.09270863932152144,0.05351231905251445,3.9282910299714655,1.7575545808383233,3348
23699,0.2414060038072479,0.04787580981998424,3.9283483611067416,1.614379214953271,2146
23703,0.17001414191108918,0.11859398781803324,4.598894532816388,1.9141455820399114,1805
23713,0.09654253244016348,0.05599698343639237,4.321763938068418,1.7356988035331906,1871
23714,0.04704289067266124,0.040618491165947596,3.795394524447852,1.6987393995381064,868
23717,0.06535087500539061,0.03858845867503656,3.972110760495677,2.0855743749999998,1396
23719,0.07992615794061302,0.04160236499795298,4.727096614566326,1.862665023804292,13689
23721,0.07712135065544201,0.04493562343432184,3.869348572678816,1.8038068414918413,866
23727,0.049235046162810485,0.041342724001224296,2.730089353987626,1.7313250131926121,760
23731,0.09688096007682957,0.047151800233790474,2.596853306680448,1.6294700689655173,2332
23736,0.0673544108570084,0.06254294986612667,3.3885940538337196,1.6862651546882437,2105
23737,0.0900014687616608,0.049758994086639044,4.307909112335876,1.6905127007029226,2759
23738,0.07903954837504075,0.050164815619687456,3.4057660936692273,1.7669505555555556,1013
23740,0.16366436024425643,0.055200377802944164,2.6454450628870654,1.7737642663378543,815
23743,0.07507447961404021,0.03991427894777832,4.015191072733053,1.632530565253533,1203
23745,0.04750556167814383,0.03880646811945295,2.6072617344338775,1.7627065818863619,12316
23747,0.09857964240926072,0.049109852791542716,5.013464145501805,1.8296333209570959,2438
23748,0.07969680350048769,0.04764412877456025,3.3837944770028154,1.7177549289617486,2751
23749,0.14419973729142196,0.06333582472815609,3.5508259266747904,1.8017554797806719,2931
23751,0.11083813546308721,0.060416819160887286,4.243626273362166,1.7806345270083104,2895
23754,0.19125645973244423,0.08260247022198922,1.7448959658813306,1.8611156171284633,403
23758,0.12157953708548562,0.04530038234222271,2.88221287929912,1.7756533941018766,2239
23759,0.19460569456367707,0.06277417927143454,4.263164253530783,1.7088283183974697,1916
23761,0.05063123959590431,0.041857352906539566,4.131413465384302,1.6885157752442999,3083
23762,0.08112689250085091,0.07639771598369526,3.7284868003070892,1.9111184962406016,933
23764,0.050847621935372386,0.0448481193394673,3.850542504461139,1.7158923221266613,1295
23765,0.13765649249503448,0.04937667177076374,2.822164918775999,1.8183878319783198,370
23766,0.17006382452134214,0.043656350148273786,3.364978564602254,1.6169033494753833,1248
23767,0.09950260798428946,0.056634722766925855,3.39946277038757,1.9259101142907769,11300
23769,0.1830351587445104,0.06890173749402798,4.20600339122063,1.8810792093577384,9250
23771,0.08360802403684439,0.06524700036210833,3.692521021209767,1.8084480804813838,2664
23772,0.1425918019403121,0.08921226636410762,3.3548823866563358,1.8096719513865114,2928
23775,0.07614356811133989,0.048799430706845816,2.440815138215637,1.7132001307189542,1533
23779,0.08423957645067084,0.04914793665952964,4.157492159148264,1.7010546341463415,1149
23781,0.1172343956913026,0.04126235975001224,2.8048213236337918,1.8831747565021941,9350
23782,0.07695517710903738,0.06817091161314708,4.286526692384282,1.9640314569972044,12194
23783,0.11693209297470675,0.06723056462761288,3.399979159909679,1.7314481616341029,1128
23784,0.07253451330432178,0.03796335831804388,3.5011304607775418,1.8367893083462135,2603
23786,0.13268280328065496,0.05052061706892306,3.3181454444162686,1.8405197654105316,4033
23787,0.08980546275335831,0.04807960718392035,3.2272170154385873,1.783905655922039,2678
23790,0.04625790301266427,0.06565102430000402,4.734721644687183,1.9227086264441593,2345
23794,0.07307898617708297,0.048664563910253325,3.130636319651749,1.7159491658583899,1039
23819,0.03779278039599364,0.01647643733531841,1.6866376786123085,1.7070235483870968,62
23843,0.06895285600967238,0.039345490403120006,3.0266272321527716,1.7745583671399594,992
23848,0.0624977550895108,0.04007778536600649,4.369313441938447,1.715112887544803,4494
23849,0.052197336341141584,0.0456271983596057,3.926356827271112,2.0381499134466767,3248
23850,0.08346005469931327,0.046965405137104066,3.6376156151446937,1.920717095527333,1818
23852,0.12275470891540616,0.04638377422870134,4.7171565753470395,1.8453578646240425,6405
23853,0.1212073614638658,0.05258691180998419,4.299431540567708,1.5346371113809856,5783
23856,0.1472598229984061,0.04752272447736037,2.4244980319775995,1.8970559595959595,299
23857,0.07903927784263948,0.036933031897016674,4.4762676645624895,1.776597287135506,2928
23858,0.07776193971350635,0.04031534477564632,4.114005434221183,1.6505574016853932,715
23860,0.17367018394832734,0.04392022102305436,4.702769854236797,1.6775660208062417,2319
23863,0.1258580435864148,0.05419980924745079,2.7536346862096788,1.9272245501730103,579
23866,0.05297555994877284,0.032568997313261724,2.9445301493518072,1.6893325310559004,648
23867,0.1858658860391341,0.04123721078376774,2.707234474434886,1.7541398496659244,1819
23868,0.13733175636631112,0.08281528105564008,4.8293115427916815,1.6588843832891247,1513
23869,0.07886946168549164,0.08100648296032445,3.719031589326151,1.7081246287367404,4150
23870,0.07901115822124698,0.036831326877888135,4.021758196897849,1.6983314206437292,5449
23871,0.05331534070862278,0.052802716596106275,4.822995453086071,1.6219089616301756,4632
23872,0.11325925858236181,0.04746539096333184,4.088494047214958,1.5734753020892152,1773
23874,0.05770000393506838,0.049194951061026546,3.6791183699871355,1.6313477337110482,354
23879,0.057595783654006465,0.053457656256675395,4.471161926494558,1.801133576544315,2246
23880,0.061379146023341706,0.04560519206574882,4.5216662324466395,1.6526621825832417,10962
23885,0.056335284541847566,0.03334359297504137,3.649912689436153,1.8181405980066445,305
23886,0.05810270642477259,0.09118655961630967,3.917994101681691,2.0039355857142858,719
23887,0.05861791483528863,0.037494609613787276,2.4797079895299525,1.766029928057554,558
23893,0.08667421857218079,0.047339809797164546,3.3323117806779945,1.9878780148678414,3667
23895,0.1032399148819784,0.050641077302126664,2.7686846127463975,1.8249291299559471,909
23897,0.05821293514961839,0.04765931471896806,3.431327237076128,1.8066492033412294,8040
23898,0.06863962304182125,0.03603054851355586,2.983948759658446,1.8202038368860054,2158
23902,0.07818900010551115,0.05988397531392152,3.8300011816079347,1.6347398125,2890
23903,0.1502032949470963,0.038866566562325726,4.783210005459057,1.87832606855255,9705
23904,0.11509137144685912,0.05792891462928315,3.5171111273865856,1.7637616953316955,2496
23908,0.07216094854527758,0.10453242218478498,2.8300896213361857,2.010660935251799,278
23909,0.054667299827426956,0.0861342794316464,3.8498642432538905,1.7020353286794647,1728
23910,0.1233737165845065,0.051198047587154356,3.3251754408383873,1.9329747368421053,418
23914,0.19105493857510436,0.041508831819909206,3.4976051676191298,1.7803601063452674,2858
23915,0.10344025004991515,0.04014582421626406,2.887963599286721,1.877434059188893,2740
23916,0.050292300574674154,0.035060149905658256,2.556311229097387,1.9222684008416624,1903
23917,0.049219064633261325,0.04047820585108242,3.2601945202873486,1.795739062295082,1525
23922,0.1840306008451324,0.05956893750281984,3.5570969856031005,1.7371831091180867,671
23927,0.13028453307720025,0.05271111131138337,4.77075130345103,1.9627916225749558,1137
23929,0.06183683243182009,0.049080300872154696,4.033330437888122,2.0476399558108707,2287
23930,0.14169706277177235,0.03482096225438363,4.993078836308603,1.7302321656232214,3521
23931,0.1018935468834564,0.06111723692451418,2.935500381327357,1.7404884342379958,968
23932,0.1326846427679623,0.05200267674601046,3.8800529183213865,1.663971912475135,3533
23933,0.13843800539554701,0.04215601448147458,4.598683905796425,1.5890257385292268,1597
23934,0.113249353287953,0.050439194684358854,3.8268566984299857,1.6191090733279614,1244
23935,0.11188864274865477,0.07698662264246581,3.122410994470615,1.7543675156975156,3702
23936,0.04115242438212653,0.03349939805750384,3.190998906360364,1.8364896407185627,167
23942,0.06267942103774084,0.047825237284049485,4.122391475695374,1.8693193539581436,1102
23943,0.054564764591133776,0.04819879732428284,4.4394237238833645,1.7520485451197052,545
23944,0.12126998887318607,0.030705203808785057,4.06027395310775,1.7914095829858216,2410
23947,0.09697593527884306,0.031100549680865387,3.516299941620562,1.6760863900414937,1207
23950,0.03971119233250671,0.09704085749518375,5.500567222624048,1.762185892857143,289
23951,0.0715250686938074,0.02845983718046303,4.0510241779337814,1.7439091899573662,2119
23952,0.12218732933024617,0.04623748450118536,2.91325478415703,2.042902852049911,1126
23953,0.09655240555945471,0.0871171774327155,3.629372928386002,1.6883588839484216,2253
23954,0.1371058340839275,0.059950493725106704,3.8588420804553407,1.8026414065108516,2397
23955,0.08734646135774177,0.0523348606368615,5.533589003449411,1.6326970355555557,2266
23959,0.12102347868277724,0.06915108954128908,4.420219855389924,1.637078544949027,1084
23962,0.08240481003540387,0.045958546742426526,4.665317482408969,1.872406211106735,2566
23963,0.11384387895357223,0.051725460352213364,4.014584130575287,1.6884519245594714,3650
23964,0.12505387400942794,0.05401770793538289,3.6866307914818037,1.5158960772480388,1658
23966,0.10584201898998317,0.049276800682036784,4.14378115758676,1.9018605785123968,242
23967,0.05994629760233191,0.10600554200381976,3.072959081329213,1.7803466913946588,676
23968,0.05830541057466363,0.051169346397646365,4.589156835867779,1.821938847457627,1180
23972,0.10648600621306213,0.06224717712721469,5.35125222276439,1.9233289810640217,1110
23977,0.10228164946793776,0.05475002784335736,4.040142957045809,1.7262105135603,3482
23979,0.1120593740251141,0.14302317457979494,6.807618177497427,1.782067209604153,4642
23982,0.13235714084002656,0.04592127433219537,3.3261376917906875,1.5178190848806368,2267
23984,0.10034657740041847,0.061410446873899696,2.9488330119622743,1.879411875,209
23985,0.09179624365224257,0.06713991428411065,1.8973330588814166,1.9596719300911856,658
23987,0.08890827568431148,0.07322652777782497,4.369340492758488,1.7642294879856277,8912
23988,0.05563448865161699,0.033898170736058275,3.9667456468981204,1.8788850094212652,7449
23991,0.10232549004022333,0.1379070917768569,4.196168876065936,1.7783264081996435,2246
24011,0.13699735544726446,0.03723076262548972,3.56888803568627,1.5987492896678968,1087
24012,0.0466199785657883,0.054305664508481746,3.7375137482013088,1.5335155857988167,848
24013,0.04900295905600277,0.06928705966553728,3.7158694729871113,1.6758727066748318,1637
24017,0.05418819633229763,0.04691323597823635,3.2638543189474833,1.8324107920792079,303
24018,0.17884753933334413,0.04865234169362239,3.716292809889063,1.7501561315610088,2936
24020,0.14045172115681498,0.048582993437746226,3.277912997828974,1.4856965599430807,2817
24021,0.21958430023578887,0.034249908675725436,3.6248142172602913,1.5811697976570822,1882
24026,0.1171753909063576,0.043758276436978875,3.985412164614188,1.7972082070331847,2032
24027,0.12032436549605985,0.07337458102780156,3.8344417362714034,1.7363034038901601,1753
24028,0.10926481707207016,0.053567426711885684,2.9046670307410416,1.6811577065351417,2452
24036,0.043723200486132575,0.03669039625253879,2.9003802444256648,1.8440299603174604,252
24038,0.06676749690442423,0.047752981667619585,3.1310649891178146,1.7637413513513513,4932
24039,0.13013924155430406,0.06644104451708956,4.229206368465866,1.7163263020030814,1956
24042,0.1455129057738665,0.0516732568736701,4.016418932659362,1.851174024691358,1620
24043,0.07082221408558875,0.027717804692762714,3.4525999584930367,1.7623996697038722,2634
24044,0.12218042253587366,0.06990024200847007,2.836624337177399,1.6698248,853
24045,0.06214355143392098,0.05981603505744268,3.3459726357218713,1.8352552448313384,921
24047,0.09041842552508034,0.04700315987614696,3.103113086397903,1.6500103581081083,1490
24048,0.12243687884555934,0.05612561027933928,2.587309285378788,1.7702827247956403,367
24051,0.08111543396077514,0.05844237729238394,4.415595991737611,1.779170647870426,1673
24052,0.03709861700084231,0.021842480101829466,4.359593645624886,1.727995392670157,215
24053,0.09530545892200279,0.04425196423435388,4.86929330073667,1.7418680869220082,5080
24055,0.07363460253880966,0.05696688609698445,4.843875300191464,1.6231111239414935,2607
24056,0.1465018065398393,0.039424591312470426,4.47303923668571,1.4994446811647621,2721
24059,0.0696474182108847,0.08108816033800201,4.0738782764504515,1.7397783951762522,1083
24063,0.10859909307681306,0.04305221172346415,4.655268362151419,1.6027474466571834,4235
24064,0.1274348381883536,0.06841416255968123,5.5223769251079675,1.8639013554463555,2442
24065,0.1422176125721924,0.04671554140073401,6.4446840534189525,1.7035761927272728,2752
24069,0.16305641101704896,0.05780069745816526,4.908374502293516,1.6748631016825164,1371
24076,0.056333722163741766,0.04128894969586888,4.0661092821041755,1.5195977654584223,4719
24078,0.0634508125723903,0.04720793264205983,3.59413293511981,1.6231119410004275,2348
24084,0.041358549850803894,0.042157168429870544,1.9756253224941185,1.7254350480769232,417
24085,0.08105380176220937,0.036649879621536645,2.649791531876805,1.9923997912772586,3224
24086,0.05849155744281041,0.04017785347606287,3.382248630525863,1.7179604414099714,3150
24088,0.07240258277310462,0.060850373205879806,3.542201144429178,1.8559673526824978,1138
24089,0.23181432397064514,0.06185803418863302,2.696219522658127,1.7023545729890763,2023
24094,0.12073089007410118,0.056103503902717775,2.458916760716132,1.7061299436090225,1065
24097,0.04980035745365384,0.018171557700689674,4.097055614364003,2.0096329444444443,180
24099,0.08663183672106488,0.07040284661683884,3.5865157763451654,1.720092035112035,4335
24100,0.05661442528639108,0.0353791330203367,4.532590810355158,1.6755859038108822,4907
24102,0.07071486852583428,0.17234932495281163,5.574876949196604,1.6132584978070177,913
24104,0.11170893317442188,0.11819328641817307,4.026888089854668,1.7400858433734938,166
24105,0.12051822598118372,0.048330159467419524,3.2622731193752923,1.7680147943037976,632
24107,0.21588647314020037,0.12813468604257108,4.223446843236648,1.4464983992805756,566
24109,0.054296314755536486,0.03660415208825767,2.6744804012964063,1.8312917444342787,3281
24110,0.03695038770522237,0.036174955120777535,2.48342158784744,1.937354084437899,2040
24112,0.12897904538034258,0.06063736599043401,3.40180769936777,1.5053678366013072,1547
24113,0.10238377671408123,0.03748900206540967,3.0861914048387593,1.6300273616376042,1322
24115,0.0519695333649293,0.037324833733624316,3.133668865195865,1.7165259744503862,3367
24117,0.07316785692766394,0.059050823850982544,4.5854977889601125,1.8359897731569,530
24118,0.04309128131207017,0.0416757902429213,3.0902694439086673,1.7667911157894736,478
24126,0.05589412271040421,0.03882782149451529,5.724179382159581,1.8954870616113744,844
24129,0.07314055404883957,0.047887406446050426,4.407110574805683,1.8457447578947368,5230
24131,0.05790306016614883,0.04890606581166315,4.551131613044744,1.8631742857142857,708
24133,0.07039174861562052,0.057631532771252346,4.214579701612474,1.9382481655034896,2022
24135,0.07248024594944952,0.032732161573607324,3.6524221446643264,1.8290628673835125,558
24136,0.08554006999944273,0.04027148639066746,3.904830174526518,1.6999396970740102,2916
24140,0.06694025024597673,0.06687072680282322,2.935712121953157,1.8477658065630398,2921
24146,0.05909918672741753,0.044943266368321536,3.2329539759897656,1.9393042611336033,1006
24147,0.032219968672656175,0.030063127580876155,2.993460627396212,1.9882154112554113,1391
24151,0.04097414122511051,0.03454597247293828,4.279119200702893,1.8266886,100
24152,0.08424548044503012,0.045248292914166516,3.1388212913582456,1.7174744305657605,1368
24153,0.06516528775817486,0.03183297397320988,4.096209897956171,1.6896406912442397,217
24154,0.03883535286179883,0.05329469462465517,1.7064528459909531,1.555765945945946,112
24156,0.09820443900909231,0.03909756649025818,6.354155279493447,1.731668811881188,102
24157,0.05794464108590493,0.034549263887382164,2.2641567995949132,1.618433259334006,998
24161,0.09639895176944019,0.046102565315402744,2.325495244752824,1.7992266283524903,261
24164,0.04618858167978151,0.039130989302091024,4.0852821745866095,1.5818424563473337,4252
24165,0.12009079833491604,0.11650012997482068,3.2406096796994426,1.7626785694635487,728
24166,0.15918692252252678,0.04300931747252602,3.616966619624298,1.7272171871937276,3070
24167,0.11359259635275509,0.04519530201911687,3.508817068871154,1.6920656115641215,1353
24169,0.04693497406001371,0.042336631718240494,4.447883019978801,1.8560739816513763,1637
24170,0.041421238530465684,0.04901604670864961,3.133539233586123,1.737799014084507,215
24173,0.0870384071758405,0.04742837777347813,3.3142857231795895,1.8095729898989898,992
24178,0.20188905129591814,0.061095394586906146,4.583998538729494,1.6780862330905306,2904
24179,0.14145664498631844,0.22228224786076894,5.976357209618801,1.753556108786611,1918
24181,0.06426383263365941,0.06224579709503493,3.29530853895711,1.4807221481481483,135
24183,0.048405323435075906,0.035386115846947314,3.0965282874862887,1.6771908329126703,1986
24184,0.09796074641851525,0.0441047993455934,3.478351621590548,1.7828579962192816,532
24185,0.05714387234250706,0.0500101448264205,4.788283867827007,1.6811079038224415,2446
24193,0.06483774205261462,0.04483877533094664,2.9919414533927493,1.688613240119314,2686
24197,0.051549038109639574,0.07007568818034055,2.532693715910816,1.5827274195906433,1371
24198,0.045500167513046925,0.03614180514229539,2.9399236037632717,1.8509943283582089,1277
24201,0.0748461883642319,0.031562037457623066,2.5745294612807266,1.6666632311977716,720
24202,0.06687538921769308,0.09622949969826773,4.246762946212931,1.8204204727646454,977
24203,0.08233617595069838,0.04304935455051022,3.2346617064240983,1.6903304614220875,1324
24205,0.07943725634531373,0.04260795565014664,3.5948160559270352,1.74870391005291,1893
24209,0.07695915953446807,0.057545462133686956,3.5674264179404886,1.7015940859404446,2668
24211,0.0849237842490992,0.052824561299678136,5.062263389637696,1.8465608968347011,1755
24222,0.058329913861250804,0.03645541291333714,2.4270942537289577,1.438412912168466,7514
24223,0.10302490083524243,0.05326332528039165,3.0523249418456917,1.8234058803535012,1475
24224,0.1790146245383598,0.05554426260727263,2.908868892811209,1.7735107497820402,2294
24226,0.0822937336060371,0.048992652966303764,4.099592323854127,1.740395860091743,1744
24229,0.10281462992848735,0.02905470515710771,1.7378991811310802,1.5869192346938776,198
24234,0.06788935839736626,0.057948189751623636,4.906112592875399,1.4680069789674952,2632
24237,0.09432078627997278,0.034428141852894015,2.8941929960453785,1.7143517704661182,2553
24239,0.05405935097733264,0.023863647855877895,2.463080771392299,1.6788203761755487,958
24240,0.1503462095431693,0.036201604900141765,5.026152790824855,1.733698708487085,4354
24241,0.044659928837202004,0.0361745435715794,3.639958170716469,1.7927107132388862,2050
24244,0.04924208354859764,0.037366073063957284,2.0973748471991738,1.5541851872399446,723
24246,0.14291596823216507,0.09402274517980508,3.5664512902523167,1.931188767605634,284
24247,0.09986571827377266,0.032559384890027694,3.069568827824864,1.6459709137055838,1185
24248,0.0886989845122469,0.0848758827561716,6.71285294998583,1.79749270456503,1161
24252,0.05143503637642217,0.03042758529623346,2.4008745302657353,1.9401519675070027,3590
24253,0.09108806288406374,0.03678470028683478,5.356742665498093,1.972202033383915,661
24259,0.10451776426125989,0.044427779867216716,4.154269784258386,1.9019716224648986,644
24262,0.07172644057732153,0.12923274585061822,3.3234513802061976,1.9153363280293758,820
24265,0.05225324638200959,0.04138811444174155,3.089599522615189,1.7106332316118935,1284
24267,0.10985787801961126,0.054873513496924514,5.10510613139514,1.6474723110465115,688
24268,0.08640287708608493,0.0733952268244524,3.5657548499031466,1.7676174590163936,738
24269,0.14349680637415424,0.06872339386724735,4.292389174774106,1.8012276144109056,1027
24271,0.0665176227300466,0.0459970223858692,2.9290887205727896,1.8693775559380377,582
24276,0.06817356863651204,0.031062819147944475,2.3329174715319736,1.5758599367088608,316
24277,0.1304009382227036,0.05468628623757679,2.7817988560943756,1.5991347674418603,690
24281,0.054315820644910986,0.05071387859713216,2.8179566943911176,1.627575121019108,785
24283,0.07279435884899199,0.05413548933566255,3.322361710938228,1.8405813280877443,4210
24286,0.10481212595107171,0.04450241668803124,3.6275530036582753,1.5676530542986424,2212
24300,0.0793518833233913,0.04007742982029454,4.239559636168085,1.5702123681948423,6999
24303,0.052544300848295436,0.029404071756509016,3.4587415933633268,1.8137649484536083,970
24305,0.0659855003004847,0.05328779401113506,2.4721487575678665,1.634083613626563,4652
24306,0.0900609036159737,0.049417784449073625,4.9172574692954845,1.7957625437062938,1144
24307,0.052768510570806504,0.04407658850548535,5.009242467752571,1.6825223579545454,1056
24310,0.04908339949056188,0.037707873640649404,4.366475816323479,1.6244705429610973,3574
24313,0.03493437533489176,0.02496720857580842,2.5984576902659864,1.6903231132075471,743
24314,0.11378360951481185,0.05239513982886544,4.389637787429565,1.635067435432714,2213
24317,0.0485605045900793,0.028751823321228775,3.792674565822341,1.6303260570824525,949
24319,0.1057928381763909,0.04300686052251156,3.452354453735523,1.689874321528054,2515
24327,0.054727842647304986,0.034251224044197955,3.7088227224307166,1.8984849835225193,2731
24328,0.0717067511110198,0.03310014993550043,2.9934085693103007,1.6713173583877996,1839
24329,0.12607166123756272,0.04408155417282964,4.539740908469646,1.707221233532934,2509
24334,0.13736638306988883,0.04111745226537279,2.956789922799364,1.479269018759019,694
24338,0.053696828290976356,0.3566756320545618,5.735979919771062,1.522719409090909,220
24339,0.09703446648273839,0.067894991373677,2.7711019365634924,1.736026225,401
24340,0.04897054047691211,0.023441987842019035,2.303364927970668,1.8286457613168725,244
24343,0.10895856529425853,0.05071838529729943,3.2904304748675086,1.8506897534737785,2252
24344,0.10365304343017862,0.06553655743764587,3.0017351483371844,1.8742137719915553,1428
24346,0.05231203885960428,0.04755838716632168,3.4372504415672727,1.725028875,80
24349,0.034971933366121324,0.03618081985898445,3.095087055601533,1.7927343555555555,227
24355,0.10061635871637305,0.08694107425721881,3.9916443199655576,1.7158166288812222,2037
24358,0.1777221234469863,0.05789357087797449,3.2487802430153967,1.608681906077348,363
24369,0.04812627974353137,0.03405531738670272,3.4494257505430417,1.7909943415637861,975
24370,0.038494946729941415,0.037915270510502974,2.7440228085272818,1.8557051666666666,60
24373,0.10149335102344029,0.04380514930933978,3.400474903180479,1.6782320945945948,592
24376,0.06408872949002219,0.03969327806870681,3.7278381658101374,1.5207691516245487,564
24377,0.05618455352005485,0.028201163734241596,2.1134421864893027,1.580086238938053,679
24380,0.07024612878250451,0.04250348935639706,3.919833142765239,1.4451370138888888,432
24387,0.07448702306818371,0.02877751069553885,2.8813629208497127,1.6543755376344087,572
24388,0.08052291384323838,0.050935953720267324,3.09078459789841,1.8585286917098445,773
24389,0.0699030706917363,0.045571411884542536,3.7779236196549943,1.6938341034103412,1821
24392,0.07006433742216975,0.05602172337016696,2.616537523618552,1.833137206521739,921
24394,0.024797477316955474,0.020579732401425552,1.4562398601050395,1.7018900000000001,56
24398,0.06757930236493384,0.049787462371227276,3.081489541511836,1.5831350485436892,412
24399,0.07336251229042513,0.05735274308928723,3.0835753487769284,1.632525054095827,1295
24401,0.040321145959697345,0.04611842645452549,2.4215493701288695,1.8194745092838194,759
24410,0.07976073848636184,0.051018473233619716,2.805944903090248,1.7138566138497653,5123
24411,0.14282076240163552,0.04291118978993932,4.70233675152706,1.6880472865999048,2101
24412,0.08260885023772199,0.06266610166461635,3.19368969591654,1.7977828346456695,636
24420,0.058221530627807674,0.07483686863649586,4.997675918349537,2.056975513595166,665
24423,0.11674753611519878,0.051365583399954035,2.3620512712726307,1.7944491568955891,1792
24424,0.036643941756534605,0.024119774647342534,3.119337917613426,1.8244850429447854,819
24425,0.1400143269138391,0.05325554584120249,3.2610101913013954,1.9699191644908616,1151
24433,0.04962732609297685,0.038440741946051155,5.513177120495529,1.8847692589027911,1044
24434,0.17862438882468598,0.04072602044614367,5.017543922185632,1.5618103333333333,1931
24440,0.07520233300468007,0.03701361796253882,5.398829280680777,1.6600379571303587,2286
24444,0.10422406629513502,0.046116425571220844,3.3164187783335772,1.7361592847124825,2151
24446,0.07296322244504794,0.04077837422635326,2.521913391853837,1.740690278833967,794
24447,0.04594420899753651,0.04249466648641244,5.003984697011065,1.8006846028880867,2771
24450,0.050242363342612874,0.05854067766894829,2.082359943797141,1.828667453271028,429
24452,0.18266782444216326,0.0344585117254405,2.6438682222879337,1.912915598548972,838
24459,0.07534723912928441,0.05329359435617036,3.5944572826867227,1.7761122769871573,2892
24460,0.10327816269762426,0.031065595344871803,2.812793091691644,1.474653981755424,4061
24461,0.0433146063077209,0.025980799952150416,3.2434768567281016,1.5521479522497703,1089
24463,0.05002132089334804,0.034066336709874655,2.768350625075108,1.7350129658385094,647
24465,0.05997999316060407,0.03550394170132398,3.7016749195042706,1.9188118455560952,4120
24467,0.04184833644617715,0.029890307386920084,2.747813282166638,1.5189893280632412,1265
24469,0.05580205043860258,0.03316885290810335,2.638678213119303,1.6868468502581755,586
24478,0.09041983807075146,0.04492004722611221,3.3093542512186698,1.6704348096885813,289
24482,0.03500070217781592,0.04330913849026516,3.9153655427621286,1.5290021804511278,1065
24483,0.08192190896138132,0.04134837698833524,4.869119761552471,1.644411567529741,2859
24484,0.044482734212323044,0.04216173612512282,3.6437687317483287,1.608471874180865,764
24485,0.07364964443241612,0.057609584573887165,4.352608369420161,1.6614424044389642,813
24486,0.057268546462097926,0.049644314948622086,3.826483547683698,1.759992676056338,142
24487,0.04847718617675038,0.03687914281872888,2.9400619758977293,1.6829702640264028,306
24488,0.06013783761530422,0.03626079921941819,3.2675595721784396,1.5453214116094989,762
24494,0.08541488262184077,0.03448219077875668,3.0401817446644293,1.6442421663019695,457
24498,0.06512115162883257,0.12451522739860553,5.30790456260971,1.6775936593406593,934
24499,0.0667457761985295,0.03910175147065372,5.330660214718502,1.5630928414755734,1021
24502,0.0510499295047399,0.07832060229287932,3.6479799837919615,1.9755623854660347,643
24508,0.043542119716232085,0.02510287481183331,2.6370840394990247,1.7009460644346177,1583
24509,0.04528872361097857,0.03911765694995791,3.284966917320047,1.771765301098901,2276
24512,0.03796544672313739,0.025830110099055316,3.214284327239846,1.7795225000000001,1284
24515,0.05454623939235421,0.04421999727418071,2.108543507090627,1.7338009040590407,542
24516,0.06915625395660743,0.02400843683786375,2.853983036971966,1.710361379310345,437
24518,0.038048678606957015,0.03755834349962276,7.406327255641698,1.8265698375870072,432
24525,0.12438316879824003,0.06935594404595677,4.208858289295851,1.7702863753213367,391
24527,0.0400946753912707,0.02891955228979535,2.8371994952395196,1.6808225591489363,1185
24531,0.056215431248206105,0.029943844049644404,3.2935456127290164,1.6507437325349301,504
24533,0.08522278182686263,0.024460930757704117,4.147527677429591,1.4719694476190477,525
