pitcher_id,tm_relside_sd,tm_relheight_sd,tm_speed_sd,tm_extension,tm_n
23636,0.19204272744559955,0.047761188079092756,2.3720682336062917,1.7403764700996678,1207
23637,0.1937405009844325,0.07928112655200746,3.7698627297820453,1.8813173890020365,4972
23638,0.14582533600272463,0.07730729195412193,5.013244718711009,2.062655548565677,3982
23640,0.10977970844420111,0.06929382318265692,3.109156686201784,1.780825029239766,1546
23642,0.11980646013156027,0.04047200119768115,3.4707274398314976,1.8855302290076337,2622
23643,0.1380310821930308,0.08507429841252047,4.681160379623152,1.8889383695652173,1212
23644,0.19945151451636783,0.0609109898876661,3.6519074277274726,1.6694100153704274,3254
23648,0.1188735076218594,0.0903065469839198,4.065137771431412,1.7428391784702548,707
23650,0.09420139213364191,0.048489378743903654,4.001981968091425,1.6902443399512366,2913
23651,0.10060617501402554,0.04833673889702394,3.4751601774005483,1.937140757020757,1642
23652,0.08579227204026006,0.04824316308140222,3.5475499961748547,1.7594995511221945,404
23653,0.1684635658658299,0.051245910169015134,4.569046859943731,1.6138757521537441,1516
23654,0.053531281054343835,0.05908260782959534,3.3632542681309636,1.6537698370672098,986
23655,0.05838226497355673,0.028928010864698202,3.7135637128582766,1.918960139813582,1506
23665,0.10116917813802162,0.0354711040795788,3.4715538918511486,1.7298514956331876,1842
23672,0.1694482116337332,0.18231928686479323,4.429978630371536,1.9315078098696155,6084
23673,0.1568541709823858,0.03936566888267456,2.0925154904500207,1.7618258333333334,1060
23676,0.14480098435093688,0.054310984502980504,3.49989252650715,1.7331809746774964,2095
23680,0.09316930154365283,0.0534994343845413,3.2653494377571706,1.8805840669240668,783
23684,0.07300199949271637,0.03937388813258163,3.278125497990295,1.7300996170583116,2301
23689,0.08237855053483029,0.04709447844815142,2.777981675900638,1.6786866883886256,1697
23690,0.07910726148882977,0.04981851514491713,2.4037879855366384,1.7199474414414415,560
23694,0.06470441867873618,0.04874058603590769,3.2932278708327165,1.6756287513771575,5478
23695,0.10121998974286635,0.046953958761729454,5.076312345656886,1.6681788794250731,3765
23696,0.06208847056297148,0.042162392825286416,3.6266054499370934,1.9293984875846502,3995
23697,0.09270863932152144,0.05351231905251445,3.9282910299714655,1.7575545808383233,3348
23699,0.12618988862725292,0.052318758590371134,3.931947812061448,1.5838065134602757,1529
23703,0.172277730446065,0.0999791138513461,4.6035349065567335,1.9194997898423818,1714
23713,0.09654253244016348,0.05599698343639237,4.321763938068418,1.7356988035331906,1871
23714,0.04704289067266124,0.040618491165947596,3.795394524447852,1.6987393995381064,868
23717,0.06535087500539061,0.03858845867503656,3.972110760495677,2.0855743749999998,1396
23719,0.07234476273922562,0.04218256597857567,4.755644434988072,1.8904766681892928,10980
23721,0.07712135065544201,0.04493562343432184,3.869348572678816,1.8038068414918413,866
23727,0.05287249555819433,0.036127573448757,2.5527513581748313,1.755868028419183,565
23731,0.09806147222464814,0.04696916647781761,2.559335766542409,1.6304581461500736,2050
23736,0.06958333874985342,0.06577532167214235,3.559738237207222,1.6956628745247149,1316
23737,0.10325581982103307,0.04622970788431351,3.6530385636813274,1.7605378716645488,1629
23738,0.07963938958143132,0.049910653616158,3.3504263164372357,1.768234200426439,943
23740,0.16366436024425643,0.055200377802944164,2.6454450628870654,1.7737642663378543,815
23743,0.0715735932562198,0.042134832440023195,3.602203944953002,1.633012249466951,938
23745,0.047617803580171036,0.03911426602397063,2.5972723388560595,1.7674243795180724,11669
23747,0.10776419929224856,0.05101910664187396,4.711739965601082,1.8433025539568344,1958
23748,0.0800084144145774,0.04739815325997749,3.44190152457382,1.7200763610431948,2459
23749,0.14532103343213768,0.05652936098711309,3.63000917234184,1.8614486579457363,2072
23751,0.07712472507315073,0.05755852409843901,4.240555094040621,1.7922010776186887,1329
23754,0.19125645973244423,0.08260247022198922,1.7448959658813306,1.8611156171284633,403
23758,0.12157953708548562,0.04530038234222271,2.88221287929912,1.7756533941018766,2239
23759,0.19460569456367707,0.06277417927143454,4.263164253530783,1.7088283183974697,1916
23761,0.05143686517105121,0.043307651494110505,4.072324593269873,1.7110967896060352,2398
23762,0.08112689250085091,0.07639771598369526,3.7284868003070892,1.9111184962406016,933
23764,0.04276221948679227,0.05474343800529326,4.020696845630903,1.721031082802548,317
23765,0.13765649249503448,0.04937667177076374,2.822164918775999,1.8183878319783198,370
23766,0.17006382452134214,0.043656350148273786,3.364978564602254,1.6169033494753833,1248
23767,0.09950260798428946,0.056634722766925855,3.39946277038757,1.9259101142907769,11300
23769,0.18735927090094753,0.07024473950641111,4.285632244498784,1.8909381307960977,8315
23771,0.0854221581347156,0.0681483503418877,3.598426952467835,1.8144637564966313,2083
23772,0.14502248307999527,0.09472380217700739,3.347674320378037,1.83660969150641,2502
23775,0.07802924843288754,0.047868423264474484,2.3754303929531755,1.7204349715215623,1231
23779,0.07894735328496674,0.04936007397604934,4.090913739520347,1.6984017673179397,1127
23781,0.11689481613543347,0.040975702135960065,2.76978340276153,1.896574409834109,8385
23782,0.080769937973127,0.06110179058285222,4.027991407845963,1.9952363474721506,9344
23783,0.1185374609186187,0.05586879988873716,3.364561770275931,1.7303735586481113,503
23784,0.07253451330432178,0.03796335831804388,3.5011304607775418,1.8367893083462135,2603
23786,0.1428134292299811,0.05006607524416286,3.3494774577442654,1.851633269728331,3104
23787,0.07861829158297033,0.05117394292012961,3.304552536472501,1.8213381731843576,1798
23790,0.052922462453399224,0.07170273441967175,4.9921671006699855,1.9149387992610838,1626
23794,0.07595798011916441,0.04285771874259535,3.1210299645769726,1.7136981952326902,889
23843,0.06895285600967238,0.039345490403120006,3.0266272321527716,1.7745583671399594,992
23848,0.06400746566187342,0.04063807816751648,4.295169008152875,1.7497057477581717,3477
23849,0.052197336341141584,0.0456271983596057,3.926356827271112,2.0381499134466767,3248
23850,0.08346005469931327,0.046965405137104066,3.6376156151446937,1.920717095527333,1818
23852,0.12275470891540616,0.04638377422870134,4.7171565753470395,1.8453578646240425,6405
23853,0.12329766923098598,0.052907090942282756,4.208631862542033,1.5368854863743007,5559
23856,0.15035335787348306,0.04052536401264406,2.112391877514732,1.9232728195488722,268
23857,0.06552715514633693,0.035548150310435685,5.018668525823222,1.7951549321266969,1772
23858,0.10987898873845574,0.03525854465099295,3.3730377844021717,1.7496284018264838,219
23860,0.17354719409256736,0.036285112047171254,4.1177513487701685,1.7041060140405617,1283
23863,0.06414603495297774,0.05696440424489232,2.785445423012498,1.941020909090909,518
23866,0.04678142162786904,0.02879438947305853,3.0644982786669996,1.715317603686636,438
23867,0.14493701625716457,0.04399366114405907,2.4637304908551076,1.7954049263157894,967
23868,0.10547780509292323,0.07958805588227444,4.312444903008735,1.7475043448275862,727
23869,0.08277402245487137,0.037560285074349026,3.4336817711283145,1.7065478230426478,3144
23870,0.08199155407711883,0.03615958850907647,3.982529583419304,1.7144882813468292,4884
23871,0.051577011357246696,0.05556725944697988,4.206587974730913,1.6604998996754203,3408
23872,0.11786871038015237,0.047662600944057484,4.006290438284173,1.5744098521256933,1625
23874,0.05770000393506838,0.049194951061026546,3.6791183699871355,1.6313477337110482,354
23879,0.057595783654006465,0.053457656256675395,4.471161926494558,1.801133576544315,2246
23880,0.061379146023341706,0.04560519206574882,4.5216662324466395,1.6526621825832417,10962
23885,0.056335284541847566,0.03334359297504137,3.649912689436153,1.8181405980066445,305
23886,0.053098859571407836,0.04659110430563612,2.6993067241271027,2.006367758346582,648
23887,0.05861791483528863,0.037494609613787276,2.4797079895299525,1.766029928057554,558
23893,0.08014919027066005,0.04689483957396771,3.2917022173829347,1.9966165163934428,3202
23895,0.04981128820836047,0.045295068162407436,3.0807063319000196,1.9354097307692306,261
23897,0.05821293514961839,0.04765931471896806,3.431327237076128,1.8066492033412294,8040
23898,0.06863962304182125,0.03603054851355586,2.983948759658446,1.8202038368860054,2158
23902,0.07508694674488899,0.06994915277217932,3.3524069753441226,1.6694149999999999,1763
23903,0.1432937996495486,0.04029640756897087,4.636219067868207,1.9087202568880608,7526
23904,0.12499882904063936,0.06503146177741463,3.4031758835004107,1.7784164182344429,1392
23908,0.07216094854527758,0.10453242218478498,2.8300896213361857,2.010660935251799,278
23909,0.054667299827426956,0.0861342794316464,3.8498642432538905,1.7020353286794647,1728
23910,0.1233737165845065,0.051198047587154356,3.3251754408383873,1.9329747368421053,418
23914,0.19105493857510436,0.041508831819909206,3.4976051676191298,1.7803601063452674,2858
23915,0.10344025004991515,0.04014582421626406,2.887963599286721,1.877434059188893,2740
23916,0.050292300574674154,0.035060149905658256,2.556311229097387,1.9222684008416624,1903
23917,0.049219064633261325,0.04047820585108242,3.2601945202873486,1.795739062295082,1525
23922,0.1840306008451324,0.05956893750281984,3.5570969856031005,1.7371831091180867,671
23927,0.047091511480052535,0.03693785341801261,3.5409745285588587,1.9569713698630136,731
23929,0.06027708261265997,0.04148855365091114,3.9804025261572478,2.069817436314363,1852
23930,0.09876970853612507,0.03335631466304209,4.739903835381322,1.7151375815405967,2889
23931,0.1018935468834564,0.06111723692451418,2.935500381327357,1.7404884342379958,968
23932,0.10898077466400563,0.05315341108771185,3.9863708373732747,1.6909746144674085,2524
23933,0.07589733385342926,0.04275241450210128,4.1887373243183745,1.6097682871536523,797
23934,0.12358148949350867,0.04670490587576541,2.356803334751988,1.6996236323529412,681
23935,0.11188864274865477,0.07698662264246581,3.122410994470615,1.7543675156975156,3702
23936,0.04115242438212653,0.03349939805750384,3.190998906360364,1.8364896407185627,167
23942,0.06267942103774084,0.047825237284049485,4.122391475695374,1.8693193539581436,1102
23943,0.054564764591133776,0.04819879732428284,4.4394237238833645,1.7520485451197052,545
23944,0.12126998887318607,0.030705203808785057,4.06027395310775,1.7914095829858216,2410
23947,0.11525125947102295,0.03374135341804655,2.9168402994773333,1.7988833259911894,455
23950,0.03971119233250671,0.09704085749518375,5.500567222624048,1.762185892857143,289
23951,0.07146338946536353,0.025907339016231646,3.8550058173990815,1.789649032496307,1361
23952,0.09679799869270886,0.045773934742102514,2.740895836219627,2.0624992718998865,882
23953,0.09220204603659711,0.09323324415396796,3.1994406052650985,1.7030449936061383,1566
23954,0.1371058340839275,0.059950493725106704,3.8588420804553407,1.8026414065108516,2397
23955,0.06743496281570707,0.06085045668892155,4.33985097070516,1.6304389722222223,1445
23959,0.1329217343634538,0.06711272446877736,4.5642262147056885,1.6447296124031008,908
23962,0.08240481003540387,0.045958546742426526,4.665317482408969,1.872406211106735,2566
23963,0.11516828818627016,0.052042929163677865,3.9944600280504745,1.6910619881053526,3549
23964,0.12505387400942794,0.05401770793538289,3.6866307914818037,1.5158960772480388,1658
23966,0.10584201898998317,0.049276800682036784,4.14378115758676,1.9018605785123968,242
23967,0.0677079992746906,0.09603342285568467,2.7632866507975624,1.8605539080459772,262
23968,0.04154964611808312,0.04191457127539732,4.520446088300803,1.8291492307692307,1066
23972,0.09481939672282297,0.034485672712242794,3.2996038142060997,1.985546989966555,300
23977,0.10015571485305616,0.06703586911975953,4.1094403996845745,1.739470384826828,1823
23979,0.0827381928152763,0.11517930247870498,6.3604116311002175,1.7858335130628127,3617
23982,0.08281446964115576,0.04476039362261117,3.267927876866631,1.5099093273174733,1220
23984,0.10034657740041847,0.061410446873899696,2.9488330119622743,1.879411875,209
23985,0.09179624365224257,0.06713991428411065,1.8973330588814166,1.9596719300911856,658
23987,0.08890827568431148,0.07322652777782497,4.369340492758488,1.7642294879856277,8912
23988,0.05640055429730481,0.03332032743260505,3.9479979617453145,1.8790505147679326,7129
23991,0.10793115469232097,0.11743729694957519,3.3362531973951897,1.7824715416028587,1961
24011,0.06707899800938458,0.042379884520451445,3.5075160608721108,1.7128326315789473,247
24012,0.08786220356688905,0.04596978878373564,3.6594467856897093,1.7543131914893617,47
24013,0.03420266645955973,0.056633992818886786,2.148907692092429,1.7329241364605543,470
24017,0.05418819633229763,0.04691323597823635,3.2638543189474833,1.8324107920792079,303
24018,0.15533199808381823,0.04539261458552,3.4954487497466347,1.7457975263398993,2185
24020,0.1552522017720456,0.04883659336292204,3.1220758429863475,1.4960639169419536,2124
24021,0.21958430023578887,0.034249908675725436,3.6248142172602913,1.5811697976570822,1882
24026,0.0672666106267265,0.05691211149086921,3.8966058718343097,1.8306362346521146,737
24027,0.12032436549605985,0.07337458102780156,3.8344417362714034,1.7363034038901601,1753
24028,0.08304137693801665,0.05123400923903484,3.2093862838336746,1.6829584552369807,1728
24036,0.043723200486132575,0.03669039625253879,2.9003802444256648,1.8440299603174604,252
24038,0.07560767111814476,0.046396430566194746,3.1479734502959067,1.8078777940199335,3020
24039,0.13013924155430406,0.06644104451708956,4.229206368465866,1.7163263020030814,1956
24042,0.06673208588580867,0.05543731070592901,3.614964833101943,1.8875749253731342,1005
24043,0.07082221408558875,0.027717804692762714,3.4525999584930367,1.7623996697038722,2634
24044,0.04405363077620148,0.028630628365192676,2.997742920337715,1.7392018731117826,331
24045,0.04397559570839628,0.06374233026511833,2.212980520773028,1.998038552631579,228
24047,0.09764884349312482,0.04431817314573956,2.869734481092998,1.6785784303797469,795
24048,0.0991490565120895,0.034742056627824744,2.0314164140485755,1.8437877889447236,199
24051,0.08034193959465763,0.06071975302129576,4.498900243790506,1.7974724090597118,1460
24052,0.03709861700084231,0.021842480101829466,4.359593645624886,1.727995392670157,215
24053,0.09530545892200279,0.04425196423435388,4.86929330073667,1.7418680869220082,5080
24055,0.0650839784627049,0.07222952705540778,4.641620278881019,1.6342252692031587,1393
24056,0.15216849474208372,0.038907114968787085,3.995692049816043,1.5300082142857143,2248
24059,0.0696474182108847,0.08108816033800201,4.0738782764504515,1.7397783951762522,1083
24063,0.08834065938845942,0.03451198118957285,3.7855714344738933,1.630345240066225,2430
24064,0.09114453832875102,0.06039565056932145,5.1604788674527,1.8609050845907635,2187
24065,0.14167527438230154,0.04803336488651812,7.244362320992887,1.7332082995951417,1729
24069,0.18638482253684138,0.05636922929822335,4.880039714301529,1.6854122417153996,1026
24076,0.05519851001763597,0.04259253346356684,3.354610292595072,1.5249414058956916,3114
24078,0.0601367291684423,0.04838241928782593,3.6288132763310523,1.6234034823848238,1484
24084,0.041358549850803894,0.042157168429870544,1.9756253224941185,1.7254350480769232,417
24085,0.08105380176220937,0.036649879621536645,2.649791531876805,1.9923997912772586,3224
24086,0.058462648383466945,0.04023393984973864,3.3653710509218353,1.7178298406628425,3139
24088,0.0718763538973033,0.059132244241232625,3.466964452286466,1.8609489140271496,1106
24089,0.23181432397064514,0.06185803418863302,2.696219522658127,1.7023545729890763,2023
24094,0.12073089007410118,0.056103503902717775,2.458916760716132,1.7061299436090225,1065
24097,0.04980035745365384,0.018171557700689674,4.097055614364003,2.0096329444444443,180
24099,0.09427005588509384,0.07318885970308674,3.4278953383114845,1.7110799439972,2858
24100,0.05686977140037342,0.0359792972384758,4.613635519432257,1.6823428827805544,4402
24102,0.04374305456077057,0.18554997200386428,3.749200448555032,1.7184282517482519,286
24105,0.12051822598118372,0.048330159467419524,3.2622731193752923,1.7680147943037976,632
24107,0.10467708417933817,0.15878965006341658,2.9796973969736107,1.4848539814814814,218
24109,0.054296314755536486,0.03660415208825767,2.6744804012964063,1.8312917444342787,3281
24110,0.03695038770522237,0.036174955120777535,2.48342158784744,1.937354084437899,2040
24112,0.12897904538034258,0.06063736599043401,3.40180769936777,1.5053678366013072,1547
24113,0.11611476558050911,0.040107376817809924,3.618206064600347,1.598926883116883,695
24115,0.0518717649300407,0.03747585253641713,3.0557445379180717,1.724095333546122,3134
24117,0.07316785692766394,0.059050823850982544,4.5854977889601125,1.8359897731569,530
24118,0.04309128131207017,0.0416757902429213,3.0902694439086673,1.7667911157894736,478
24126,0.05589412271040421,0.03882782149451529,5.724179382159581,1.8954870616113744,844
24129,0.05678536995419488,0.05027807848736489,4.152456668267272,1.8759378753693259,3728
24131,0.060740312751137955,0.05459549510339295,5.034629822669271,1.9249442857142858,463
24133,0.07459328042933874,0.05497146442978842,3.9445438240070145,1.9460590734824281,1576
24135,0.07248024594944952,0.032732161573607324,3.6524221446643264,1.8290628673835125,558
24136,0.06967521150464746,0.0429455824617243,3.571438410892385,1.7193172752497226,1811
24140,0.06694025024597673,0.06687072680282322,2.935712121953157,1.8477658065630398,2921
24146,0.05909918672741753,0.044943266368321536,3.2329539759897656,1.9393042611336033,1006
24147,0.032219968672656175,0.030063127580876155,2.993460627396212,1.9882154112554113,1391
24151,0.04097414122511051,0.03454597247293828,4.279119200702893,1.8266886,100
24152,0.08424548044503012,0.045248292914166516,3.1388212913582456,1.7174744305657605,1368
24153,0.06516528775817486,0.03183297397320988,4.096209897956171,1.6896406912442397,217
24154,0.03883535286179883,0.05329469462465517,1.7064528459909531,1.555765945945946,112
24157,0.03828881248368692,0.03657512649701727,2.1085872017363747,1.6022462698412698,636
24161,0.09639895176944019,0.046102565315402744,2.325495244752824,1.7992266283524903,261
24164,0.04618858167978151,0.039130989302091024,4.0852821745866095,1.5818424563473337,4252
24165,0.12009079833491604,0.11650012997482068,3.2406096796994426,1.7626785694635487,728
24166,0.10541527446028545,0.045520930737845286,3.1914193564935154,1.7288461666666666,1986
24167,0.11359259635275509,0.04519530201911687,3.508817068871154,1.6920656115641215,1353
24169,0.049619980466012466,0.04506483569089469,4.380264195779136,1.8450460297239915,943
24170,0.041421238530465684,0.04901604670864961,3.133539233586123,1.737799014084507,215
24173,0.07056333361548424,0.047862231713040874,3.329904347480023,1.8103393447905478,932
24178,0.2071692080080804,0.06607576871162854,3.687202401632463,1.6625397284421153,2100
24179,0.14668803765475738,0.13563645841666527,5.995886791287382,1.6872125706940873,1169
24181,0.06426383263365941,0.06224579709503493,3.29530853895711,1.4807221481481483,135
24183,0.050339111781187725,0.02937980117791466,2.918630088481666,1.6784133233233232,1003
24184,0.05077620770887635,0.034056765274764096,3.1019503599468194,1.7789176521739132,115
24185,0.05403105794342439,0.03803304088553505,4.380348965301043,1.6714285305448542,1819
24193,0.06483774205261462,0.04483877533094664,2.9919414533927493,1.688613240119314,2686
24197,0.05025807141886423,0.06267643155683614,2.3405425844552608,1.586362923553719,969
24198,0.045500167513046925,0.03614180514229539,2.9399236037632717,1.8509943283582089,1277
24201,0.0748461883642319,0.031562037457623066,2.5745294612807266,1.6666632311977716,720
24202,0.06687538921769308,0.09622949969826773,4.246762946212931,1.8204204727646454,977
24203,0.07517440992420427,0.04002634613073859,3.275672955362202,1.6866399739130435,1152
24205,0.054844248038033276,0.04020234502654345,3.2217066893859134,1.7561070283806346,1200
24209,0.04110420707896912,0.04724008642473042,3.2675857349817834,1.6906769085411943,1330
24211,0.07459261405265126,0.03925501093255356,5.040265211705305,1.8391727976686094,1248
24222,0.06355471228636264,0.03554898704356562,2.4244638812719916,1.4451266734242536,5436
24223,0.10302490083524243,0.05326332528039165,3.0523249418456917,1.8234058803535012,1475
24224,0.14726470302054345,0.05167388881395287,2.5817047328224314,1.7862505378973104,1227
24226,0.08174279072345951,0.046256565111677674,4.107633389412327,1.7383624181818182,1650
24229,0.10281462992848735,0.02905470515710771,1.7378991811310802,1.5869192346938776,198
24234,0.0746085303504048,0.06273478372661037,4.379838209221654,1.4647336152099888,1775
24237,0.09432078627997278,0.034428141852894015,2.8941929960453785,1.7143517704661182,2553
24239,0.05405935097733264,0.023863647855877895,2.463080771392299,1.6788203761755487,958
24240,0.15301322571319784,0.03784215899723879,4.829769261471431,1.762351032715806,2552
24241,0.044659928837202004,0.0361745435715794,3.639958170716469,1.7927107132388862,2050
24244,0.043824794504743934,0.0363059447700163,2.2949448999057167,1.5655909343434344,398
24246,0.14291596823216507,0.09402274517980508,3.5664512902523167,1.931188767605634,284
24247,0.03326928270695478,0.032841800955834353,2.671080067118567,1.7883865581395348,215
24248,0.0886989845122469,0.0848758827561716,6.71285294998583,1.79749270456503,1161
24252,0.053922926367425704,0.02851130118839353,2.097610758575167,1.9702627731824118,2315
24253,0.09108806288406374,0.03678470028683478,5.356742665498093,1.972202033383915,661
24259,0.10451776426125989,0.044427779867216716,4.154269784258386,1.9019716224648986,644
24262,0.07172644057732153,0.12923274585061822,3.3234513802061976,1.9153363280293758,820
24265,0.05396695015937131,0.04065089614709862,3.5593311633001163,1.7242600793650793,762
24267,0.10985787801961126,0.054873513496924514,5.10510613139514,1.6474723110465115,688
24268,0.08913850135867527,0.07283326214050867,3.7082854406344063,1.758097049689441,650
24269,0.14349680637415424,0.06872339386724735,4.292389174774106,1.8012276144109056,1027
24271,0.0665176227300466,0.0459970223858692,2.9290887205727896,1.8693775559380377,582
24276,0.06817356863651204,0.031062819147944475,2.3329174715319736,1.5758599367088608,316
24277,0.14952427349259811,0.05358061216816181,2.428835436731319,1.599100983935743,500
24281,0.054315820644910986,0.05071387859713216,2.8179566943911176,1.627575121019108,785
24283,0.07279435884899199,0.05413548933566255,3.322361710938228,1.8405813280877443,4210
24286,0.1437101841042651,0.04380149281028333,3.4336818239395273,1.5864326227897838,1019
24300,0.059112883120968227,0.03954255178378285,4.326466810639463,1.584456653687586,4376
24303,0.052544300848295436,0.029404071756509016,3.4587415933633268,1.8137649484536083,970
24305,0.06397951234877275,0.05329255700590945,2.389156539000516,1.6441242860772358,3950
24306,0.0900609036159737,0.049417784449073625,4.9172574692954845,1.7957625437062938,1144
24307,0.052768510570806504,0.04407658850548535,5.009242467752571,1.6825223579545454,1056
24310,0.05223839200010188,0.03638748391866966,4.50450241686969,1.618979837530463,2462
24313,0.03493437533489176,0.02496720857580842,2.5984576902659864,1.6903231132075471,743
24314,0.06615059594944316,0.04489561642835428,3.987332772822884,1.6478176182572615,1210
24319,0.03730238043783557,0.042114172847262425,3.1357980038042954,1.673444452887538,1317
24327,0.054727842647304986,0.034251224044197955,3.7088227224307166,1.8984849835225193,2731
24328,0.05766958444093956,0.03362027473337224,2.1418849409937444,1.7676665060240964,416
24329,0.12234281443106275,0.046281833787524033,4.347328857713174,1.714404201355276,1033
24334,0.12495168998678753,0.04193498357713863,3.0178729266617164,1.4801539628482971,647
24338,0.053696828290976356,0.3566756320545618,5.735979919771062,1.522719409090909,220
24339,0.09703446648273839,0.067894991373677,2.7711019365634924,1.736026225,401
24340,0.04897054047691211,0.023441987842019035,2.303364927970668,1.8286457613168725,244
24343,0.08361904106635529,0.04072206588922751,3.410455878596668,1.8596914059196619,947
24344,0.0965693408348747,0.059716229986154286,2.752824756286535,1.876809215896885,938
24346,0.05231203885960428,0.04755838716632168,3.4372504415672727,1.725028875,80
24355,0.09167580730536709,0.08672533586491864,3.81875155889329,1.7087223029229408,1132
24358,0.1777221234469863,0.05789357087797449,3.2487802430153967,1.608681906077348,363
24369,0.04294618358338715,0.039149688603692764,3.427168958560735,1.74832248046875,512
24370,0.038494946729941415,0.037915270510502974,2.7440228085272818,1.8557051666666666,60
24373,0.10853927528536042,0.03289891657001618,2.8610801541110544,1.6779271601941745,412
24376,0.0637556486595025,0.03896825691894753,3.52059394702703,1.512827576923077,530
24377,0.05618455352005485,0.028201163734241596,2.1134421864893027,1.580086238938053,679
24380,0.07024612878250451,0.04250348935639706,3.919833142765239,1.4451370138888888,432
24387,0.07448702306818371,0.02877751069553885,2.8813629208497127,1.6543755376344087,572
24388,0.08052291384323838,0.050935953720267324,3.09078459789841,1.8585286917098445,773
24389,0.04395627878477403,0.04134397712750991,3.786348139359558,1.6860379651795432,920
24392,0.062251047348508774,0.05679418341344008,1.8487340116683249,1.813652227074236,459
24398,0.07709418404901239,0.03948162504554493,3.171465079434072,1.572401377952756,254
24399,0.059769611520531604,0.03837292517223413,2.1444690567471296,1.646379616438356,730
24410,0.07658800374986109,0.04125957376912476,2.7927843884249572,1.7245978469269425,2593
24411,0.05480494560579707,0.03593828071636534,3.658399855517495,1.686064046345811,561
24412,0.05254377365962913,0.03345924489433291,2.6486993879695926,1.7333984943820226,445
24420,0.06573110482564627,0.05782775393169158,5.469957988450704,1.9790977358490565,106
24423,0.11674753611519878,0.051365583399954035,2.3620512712726307,1.7944491568955891,1792
24424,0.036643941756534605,0.024119774647342534,3.119337917613426,1.8244850429447854,819
24425,0.155077744710121,0.050361060736059234,3.1899975193295984,1.973741262254902,816
24433,0.051655938505968425,0.03594222543565833,5.711553943839592,1.8669917448856799,836
24434,0.10562049124600162,0.033065770206041976,4.7179276891086275,1.529808623853211,765
24440,0.07520233300468007,0.03701361796253882,5.398829280680777,1.6600379571303587,2286
24444,0.11826267866038044,0.055472607999110204,3.413255676512386,1.7454745462962962,1084
24446,0.06060642214257744,0.023886995901357882,1.6597789186824172,1.779049318181818,132
24447,0.03596492755296865,0.03720420926842064,4.622046342026179,1.7791593634686347,1084
24450,0.042317750032989446,0.041289563494699304,2.177122666245517,1.8417712187500002,321
24459,0.08124053171590152,0.05729670555335164,3.542111471484165,1.7656857354392894,2035
24460,0.09998915014017332,0.031226109047697813,2.8912059511910377,1.4793156264447527,2164
24461,0.0433146063077209,0.025980799952150416,3.2434768567281016,1.5521479522497703,1089
24463,0.05002132089334804,0.034066336709874655,2.768350625075108,1.7350129658385094,647
24465,0.051567774505714384,0.03594109175044858,3.9568354316903767,1.9720397080900751,1199
24467,0.04184833644617715,0.029890307386920084,2.747813282166638,1.5189893280632412,1265
